timestamp,thread_id,label,elapsed_ms,status_code,success,error
2026-06-07T02:23:21.651,27,GET /api/v1/products,241.73,200,True,
2026-06-07T02:23:21.651,28,GET /api/v1/products,236.14,200,True,
2026-06-07T02:23:21.651,29,GET /api/v1/products,237.52,200,True,
2026-06-07T02:23:21.651,30,GET /api/v1/products,244.66,200,True,
2026-06-07T02:23:21.651,31,GET /api/v1/products,119.16,200,True,
2026-06-07T02:23:21.651,32,GET /api/v1/products,256.30,200,True,
2026-06-07T02:23:21.651,33,GET /api/v1/products,132.69,200,True,
2026-06-07T02:23:21.651,34,GET /api/v1/products,273.50,200,True,
2026-06-07T02:23:21.651,35,GET /api/v1/products,274.55,200,True,
2026-06-07T02:23:21.651,36,GET /api/v1/products,278.85,200,True,
2026-06-07T02:23:21.651,37,GET /api/v1/products,289.14,200,True,
2026-06-07T02:23:21.651,38,GET /api/v1/products,289.58,200,True,
2026-06-07T02:23:21.651,39,GET /api/v1/products,306.14,200,True,
2026-06-07T02:23:21.651,40,GET /api/v1/products,313.93,200,True,
2026-06-07T02:23:21.651,41,GET /api/v1/products,313.71,200,True,
2026-06-07T02:23:21.651,42,GET /api/v1/products,319.01,200,True,
2026-06-07T02:23:21.651,43,GET /api/v1/products,321.87,200,True,
2026-06-07T02:23:21.651,44,GET /api/v1/products,107.70,200,True,
2026-06-07T02:23:21.651,45,GET /api/v1/products,327.91,200,True,
2026-06-07T02:23:21.651,46,GET /api/v1/products,95.72,200,True,
2026-06-07T02:23:21.651,47,GET /api/v1/products,336.43,200,True,
2026-06-07T02:23:21.651,48,GET /api/v1/products,347.73,200,True,
2026-06-07T02:23:21.651,49,GET /api/v1/products,349.48,200,True,
2026-06-07T02:23:21.651,0,GET /api/v1/products,304.52,200,True,
2026-06-07T02:23:21.651,1,GET /api/v1/products,300.28,200,True,
2026-06-07T02:23:21.651,2,GET /api/v1/products,263.34,200,True,
2026-06-07T02:23:21.651,3,GET /api/v1/products,267.97,200,True,
2026-06-07T02:23:21.651,4,GET /api/v1/products,282.83,200,True,
2026-06-07T02:23:21.651,5,GET /api/v1/products,296.24,200,True,
2026-06-07T02:23:21.651,6,GET /api/v1/products,246.95,200,True,
2026-06-07T02:23:21.651,7,GET /api/v1/products,278.33,200,True,
2026-06-07T02:23:21.651,8,GET /api/v1/products,271.23,200,True,
2026-06-07T02:23:21.651,9,GET /api/v1/products,85.40,200,True,
2026-06-07T02:23:21.651,10,GET /api/v1/products,266.14,200,True,
2026-06-07T02:23:21.651,11,GET /api/v1/products,414.05,200,True,
2026-06-07T02:23:21.651,12,GET /api/v1/products,264.69,200,True,
2026-06-07T02:23:21.651,13,GET /api/v1/products,81.56,200,True,
2026-06-07T02:23:21.651,14,GET /api/v1/products,264.54,200,True,
2026-06-07T02:23:21.651,15,GET /api/v1/products,280.98,200,True,
2026-06-07T02:23:21.651,16,GET /api/v1/products,67.15,200,True,
2026-06-07T02:23:21.651,17,GET /api/v1/products,264.58,200,True,
2026-06-07T02:23:21.651,18,GET /api/v1/products,90.91,200,True,
2026-06-07T02:23:21.651,19,GET /api/v1/products,94.84,200,True,
2026-06-07T02:23:21.651,20,GET /api/v1/products,251.50,200,True,
2026-06-07T02:23:21.651,21,GET /api/v1/products,453.87,200,True,
2026-06-07T02:23:21.651,22,GET /api/v1/products,68.34,200,True,
2026-06-07T02:23:21.651,23,GET /api/v1/products,105.65,200,True,
2026-06-07T02:23:21.651,24,GET /api/v1/products,244.11,200,True,
2026-06-07T02:23:21.651,25,GET /api/v1/products,278.47,200,True,
2026-06-07T02:23:21.651,26,GET /api/v1/products,246.08,200,True,
2026-06-07T02:23:21.651,27,GET /api/v1/products,255.84,200,True,
2026-06-07T02:23:21.651,28,GET /api/v1/products,491.42,200,True,
2026-06-07T02:23:21.651,29,GET /api/v1/products,262.77,200,True,
2026-06-07T02:23:21.651,30,GET /api/v1/products,265.11,200,True,
2026-06-07T02:23:21.651,31,GET /api/v1/products,238.48,200,True,
2026-06-07T02:23:21.651,32,GET /api/v1/products,247.04,200,True,
2026-06-07T02:23:21.651,33,GET /api/v1/products,265.54,200,True,
2026-06-07T02:23:21.651,34,GET /api/v1/products,269.47,200,True,
2026-06-07T02:23:21.651,35,GET /api/v1/products,254.39,200,True,
2026-06-07T02:23:21.651,36,GET /api/v1/products,229.55,200,True,
2026-06-07T02:23:21.651,37,GET /api/v1/products,246.83,200,True,
2026-06-07T02:23:21.651,38,GET /api/v1/products,254.50,200,True,
2026-06-07T02:23:21.651,39,GET /api/v1/products,103.82,200,True,
2026-06-07T02:23:21.651,40,GET /api/v1/products,274.68,200,True,
2026-06-07T02:23:21.651,41,GET /api/v1/products,250.73,200,True,
2026-06-07T02:23:21.651,42,GET /api/v1/products,563.41,200,True,
2026-06-07T02:23:21.651,43,GET /api/v1/products,94.34,200,True,
2026-06-07T02:23:21.651,44,GET /api/v1/products,436.44,200,True,
2026-06-07T02:23:21.651,45,GET /api/v1/products,246.49,200,True,
2026-06-07T02:23:21.651,46,GET /api/v1/products,263.88,200,True,
2026-06-07T02:23:21.651,47,GET /api/v1/products,247.31,200,True,
2026-06-07T02:23:21.651,48,GET /api/v1/products,420.07,200,True,
2026-06-07T02:23:21.651,49,GET /api/v1/products,233.48,200,True,
2026-06-07T02:23:21.651,0,GET /api/v1/products,280.86,200,True,
2026-06-07T02:23:21.651,1,GET /api/v1/products,408.96,200,True,
2026-06-07T02:23:21.651,2,GET /api/v1/products,241.49,200,True,
2026-06-07T02:23:21.651,3,GET /api/v1/products,432.47,200,True,
2026-06-07T02:23:21.651,4,GET /api/v1/products,238.65,200,True,
2026-06-07T02:23:21.651,5,GET /api/v1/products,416.10,200,True,
2026-06-07T02:23:21.651,6,GET /api/v1/products,239.89,200,True,
2026-06-07T02:23:21.651,7,GET /api/v1/products,406.69,200,True,
2026-06-07T02:23:21.651,8,GET /api/v1/products,246.34,200,True,
2026-06-07T02:23:21.651,9,GET /api/v1/products,239.33,200,True,
2026-06-07T02:23:21.651,10,GET /api/v1/products,223.86,200,True,
2026-06-07T02:23:21.651,11,GET /api/v1/products,248.97,200,True,
2026-06-07T02:23:21.651,12,GET /api/v1/products,211.80,200,True,
2026-06-07T02:23:21.651,13,GET /api/v1/products,253.09,200,True,
2026-06-07T02:23:21.651,14,GET /api/v1/products,107.38,200,True,
2026-06-07T02:23:21.651,15,GET /api/v1/products,266.02,200,True,
2026-06-07T02:23:21.651,16,GET /api/v1/products,248.66,200,True,
2026-06-07T02:23:21.651,17,GET /api/v1/products,228.14,200,True,
2026-06-07T02:23:21.651,18,GET /api/v1/products,377.19,200,True,
2026-06-07T02:23:21.651,19,GET /api/v1/products,235.34,200,True,
2026-06-07T02:23:21.651,20,GET /api/v1/products,233.46,200,True,
2026-06-07T02:23:21.651,21,GET /api/v1/products,254.06,200,True,
2026-06-07T02:23:21.651,22,GET /api/v1/products,257.15,200,True,
2026-06-07T02:23:21.651,23,GET /api/v1/products,249.48,200,True,
2026-06-07T02:23:21.651,24,GET /api/v1/products,238.94,200,True,
2026-06-07T02:23:21.651,25,GET /api/v1/products,69.35,200,True,
2026-06-07T02:23:21.651,26,GET /api/v1/products,216.53,200,True,
2026-06-07T02:23:21.651,27,GET /api/v1/products,274.22,200,True,
2026-06-07T02:23:21.651,28,GET /api/v1/products,232.06,200,True,
2026-06-07T02:23:21.651,29,GET /api/v1/products,260.07,200,True,
2026-06-07T02:23:21.651,30,GET /api/v1/products,248.01,200,True,
2026-06-07T02:23:21.651,31,GET /api/v1/products,87.75,200,True,
2026-06-07T02:23:21.651,32,GET /api/v1/products,247.79,200,True,
2026-06-07T02:23:21.651,33,GET /api/v1/products,436.04,200,True,
2026-06-07T02:23:21.651,34,GET /api/v1/products,226.30,200,True,
2026-06-07T02:23:21.651,35,GET /api/v1/products,221.92,200,True,
2026-06-07T02:23:21.651,36,GET /api/v1/products,106.63,200,True,
2026-06-07T02:23:21.651,37,GET /api/v1/products,238.10,200,True,
2026-06-07T02:23:21.651,38,GET /api/v1/products,243.26,200,True,
2026-06-07T02:23:21.651,39,GET /api/v1/products,247.35,200,True,
2026-06-07T02:23:21.651,40,GET /api/v1/products,247.58,200,True,
2026-06-07T02:23:21.651,41,GET /api/v1/products,269.68,200,True,
2026-06-07T02:23:21.651,42,GET /api/v1/products,95.07,200,True,
2026-06-07T02:23:21.651,43,GET /api/v1/products,215.55,200,True,
2026-06-07T02:23:21.651,44,GET /api/v1/products,231.21,200,True,
2026-06-07T02:23:21.651,45,GET /api/v1/products,435.27,200,True,
2026-06-07T02:23:21.651,46,GET /api/v1/products,95.71,200,True,
2026-06-07T02:23:21.651,47,GET /api/v1/products,221.26,200,True,
2026-06-07T02:23:21.651,48,GET /api/v1/products,244.83,200,True,
2026-06-07T02:23:21.651,49,GET /api/v1/products,253.63,200,True,
2026-06-07T02:23:21.651,0,GET /api/v1/products,93.22,200,True,
2026-06-07T02:23:21.651,1,GET /api/v1/products,232.49,200,True,
2026-06-07T02:23:21.651,2,GET /api/v1/products,231.40,200,True,
2026-06-07T02:23:21.651,3,GET /api/v1/products,253.66,200,True,
2026-06-07T02:23:21.651,4,GET /api/v1/products,253.62,200,True,
2026-06-07T02:23:21.651,5,GET /api/v1/products,251.59,200,True,
2026-06-07T02:23:21.651,6,GET /api/v1/products,237.36,200,True,
2026-06-07T02:23:21.651,7,GET /api/v1/products,259.69,200,True,
2026-06-07T02:23:21.651,8,GET /api/v1/products,220.59,200,True,
2026-06-07T02:23:21.651,9,GET /api/v1/products,258.67,200,True,
2026-06-07T02:23:21.651,10,GET /api/v1/products,236.61,200,True,
2026-06-07T02:23:21.651,11,GET /api/v1/products,218.40,200,True,
2026-06-07T02:23:21.651,12,GET /api/v1/products,407.00,200,True,
2026-06-07T02:23:21.651,13,GET /api/v1/products,238.89,200,True,
2026-06-07T02:23:21.651,14,GET /api/v1/products,398.37,200,True,
2026-06-07T02:23:21.651,15,GET /api/v1/products,235.19,200,True,
2026-06-07T02:23:21.651,16,GET /api/v1/products,238.24,200,True,
2026-06-07T02:23:21.651,17,GET /api/v1/products,396.82,200,True,
2026-06-07T02:23:21.651,18,GET /api/v1/products,251.76,200,True,
2026-06-07T02:23:21.651,19,GET /api/v1/products,240.80,200,True,
2026-06-07T02:23:21.651,20,GET /api/v1/products,82.99,200,True,
2026-06-07T02:23:21.651,21,GET /api/v1/products,247.62,200,True,
2026-06-07T02:23:21.651,22,GET /api/v1/products,258.14,200,True,
2026-06-07T02:23:21.651,23,GET /api/v1/products,73.11,200,True,
2026-06-07T02:23:21.651,24,GET /api/v1/products,83.11,200,True,
2026-06-07T02:23:21.651,25,GET /api/v1/products,363.39,200,True,
2026-06-07T02:23:21.651,26,GET /api/v1/products,220.33,200,True,
2026-06-07T02:23:21.651,27,GET /api/v1/products,74.96,200,True,
2026-06-07T02:23:21.651,28,GET /api/v1/products,251.54,200,True,
2026-06-07T02:23:21.651,29,GET /api/v1/products,219.34,200,True,
2026-06-07T02:23:21.651,30,GET /api/v1/products,234.07,200,True,
2026-06-07T02:23:21.651,31,GET /api/v1/products,238.43,200,True,
2026-06-07T02:23:21.651,32,GET /api/v1/products,231.51,200,True,
2026-06-07T02:23:21.651,33,GET /api/v1/products,238.75,200,True,
2026-06-07T02:23:21.651,34,GET /api/v1/products,241.55,200,True,
2026-06-07T02:23:21.651,35,GET /api/v1/products,77.76,200,True,
2026-06-07T02:23:21.651,36,GET /api/v1/products,242.51,200,True,
2026-06-07T02:23:21.651,37,GET /api/v1/products,212.33,200,True,
2026-06-07T02:23:21.651,38,GET /api/v1/products,205.67,200,True,
2026-06-07T02:23:21.651,39,GET /api/v1/products,235.32,200,True,
2026-06-07T02:23:21.651,40,GET /api/v1/products,208.82,200,True,
2026-06-07T02:23:21.651,41,GET /api/v1/products,242.44,200,True,
2026-06-07T02:23:21.651,42,GET /api/v1/products,91.50,200,True,
2026-06-07T02:23:21.651,43,GET /api/v1/products,233.44,200,True,
2026-06-07T02:23:21.651,44,GET /api/v1/products,216.02,200,True,
2026-06-07T02:23:21.651,45,GET /api/v1/products,220.76,200,True,
2026-06-07T02:23:21.651,46,GET /api/v1/products,106.81,200,True,
2026-06-07T02:23:21.651,47,GET /api/v1/products,219.86,200,True,
2026-06-07T02:23:21.651,48,GET /api/v1/products,483.68,200,True,
2026-06-07T02:23:21.651,49,GET /api/v1/products,247.49,200,True,
2026-06-07T02:23:21.651,0,GET /api/v1/products,216.63,200,True,
2026-06-07T02:23:21.651,1,GET /api/v1/products,337.52,200,True,
2026-06-07T02:23:21.651,2,GET /api/v1/products,247.01,200,True,
2026-06-07T02:23:21.651,3,GET /api/v1/products,526.04,200,True,
2026-06-07T02:23:21.651,4,GET /api/v1/products,410.86,200,True,
2026-06-07T02:23:21.651,5,GET /api/v1/products,214.91,200,True,
2026-06-07T02:23:21.651,6,GET /api/v1/products,212.02,200,True,
2026-06-07T02:23:21.651,7,GET /api/v1/products,221.50,200,True,
2026-06-07T02:23:21.651,8,GET /api/v1/products,205.88,200,True,
2026-06-07T02:23:21.651,9,GET /api/v1/products,215.85,200,True,
2026-06-07T02:23:21.651,10,GET /api/v1/products,213.31,200,True,
2026-06-07T02:23:21.651,11,GET /api/v1/products,213.18,200,True,
2026-06-07T02:23:21.651,12,GET /api/v1/products,236.69,200,True,
2026-06-07T02:23:21.651,13,GET /api/v1/products,371.46,200,True,
2026-06-07T02:23:21.651,14,GET /api/v1/products,309.07,200,True,
2026-06-07T02:23:21.651,15,GET /api/v1/products,229.25,200,True,
2026-06-07T02:23:21.651,16,GET /api/v1/products,189.58,200,True,
2026-06-07T02:23:21.651,17,GET /api/v1/products,348.15,200,True,
2026-06-07T02:23:21.651,18,GET /api/v1/products,190.54,200,True,
2026-06-07T02:23:21.651,19,GET /api/v1/products,188.20,200,True,
2026-06-07T02:23:21.651,20,GET /api/v1/products,75.54,200,True,
2026-06-07T02:23:21.651,21,GET /api/v1/products,188.67,200,True,
2026-06-07T02:23:21.651,22,GET /api/v1/products,190.81,200,True,
2026-06-07T02:23:21.651,23,GET /api/v1/products,178.08,200,True,
2026-06-07T02:23:21.651,24,GET /api/v1/products,178.73,200,True,
2026-06-07T02:23:21.651,25,GET /api/v1/products,171.27,200,True,
2026-06-07T02:23:21.651,26,GET /api/v1/products,180.06,200,True,
2026-06-07T02:23:21.651,27,GET /api/v1/products,177.32,200,True,
2026-06-07T02:23:21.651,28,GET /api/v1/products,172.31,200,True,
2026-06-07T02:23:21.651,29,GET /api/v1/products,176.89,200,True,
2026-06-07T02:23:21.651,30,GET /api/v1/products,164.90,200,True,
2026-06-07T02:23:21.651,31,GET /api/v1/products,192.99,200,True,
2026-06-07T02:23:21.651,32,GET /api/v1/products,133.05,200,True,
2026-06-07T02:23:21.651,33,GET /api/v1/products,163.94,200,True,
2026-06-07T02:23:21.651,34,GET /api/v1/products,128.74,200,True,
2026-06-07T02:23:21.651,35,GET /api/v1/products,173.78,200,True,
2026-06-07T02:23:21.651,36,GET /api/v1/products,87.83,200,True,
2026-06-07T02:23:21.651,37,GET /api/v1/products,128.24,200,True,
2026-06-07T02:23:21.651,38,GET /api/v1/products,136.71,200,True,
2026-06-07T02:23:21.651,39,GET /api/v1/products,126.76,200,True,
2026-06-07T02:23:21.651,40,GET /api/v1/products,127.65,200,True,
2026-06-07T02:23:21.651,41,GET /api/v1/products,110.10,200,True,
2026-06-07T02:23:21.651,42,GET /api/v1/products,129.73,200,True,
2026-06-07T02:23:21.651,43,GET /api/v1/products,272.78,200,True,
2026-06-07T02:23:21.651,44,GET /api/v1/products,112.01,200,True,
2026-06-07T02:23:21.651,45,GET /api/v1/products,49.60,200,True,
2026-06-07T02:23:21.651,46,GET /api/v1/products,100.06,200,True,
2026-06-07T02:23:21.651,47,GET /api/v1/products,111.91,200,True,
2026-06-07T02:23:21.651,48,GET /api/v1/products,35.31,200,True,
2026-06-07T02:23:21.651,49,GET /api/v1/products,31.02,200,True,
2026-06-07T02:23:21.651,0,POST /api/v1/auth/login,279.17,200,True,
2026-06-07T02:23:21.651,1,POST /api/v1/auth/login,279.83,200,True,
2026-06-07T02:23:21.651,2,POST /api/v1/auth/login,273.99,200,True,
2026-06-07T02:23:21.651,3,POST /api/v1/auth/login,274.77,200,True,
2026-06-07T02:23:21.651,4,POST /api/v1/auth/login,243.33,200,True,
2026-06-07T02:23:21.651,5,POST /api/v1/auth/login,244.02,200,True,
2026-06-07T02:23:21.651,6,GET /api/v1/products/categories,17.44,200,True,
2026-06-07T02:23:21.651,7,GET /api/v1/products/categories,26.11,200,True,
2026-06-07T02:23:21.651,8,GET /api/v1/products/categories,26.41,200,True,
2026-06-07T02:23:21.651,9,GET /api/v1/products/categories,35.36,200,True,
2026-06-07T02:23:21.651,10,GET /api/v1/products/categories,42.49,200,True,
2026-06-07T02:23:21.651,11,GET /api/v1/products/categories,45.04,200,True,
2026-06-07T02:23:21.651,12,GET /api/v1/products/categories,48.08,200,True,
2026-06-07T02:23:21.651,13,GET /api/v1/products/categories,50.08,200,True,
2026-06-07T02:23:21.651,14,GET /api/v1/products/categories,62.61,200,True,
2026-06-07T02:23:21.651,15,GET /api/v1/products/categories,63.58,200,True,
2026-06-07T02:23:21.651,16,GET /api/v1/products/categories,62.74,200,True,
2026-06-07T02:23:21.651,17,GET /api/v1/products/categories,69.23,200,True,
2026-06-07T02:23:21.651,18,GET /api/v1/products/categories,72.98,200,True,
2026-06-07T02:23:21.651,19,GET /api/v1/products/categories,73.83,200,True,
2026-06-07T02:23:21.651,20,GET /api/v1/products/categories,76.87,200,True,
2026-06-07T02:23:21.651,21,GET /api/v1/products/categories,84.02,200,True,
2026-06-07T02:23:21.651,22,GET /api/v1/products/categories,84.00,200,True,
2026-06-07T02:23:21.651,23,GET /api/v1/products/categories,89.49,200,True,
2026-06-07T02:23:21.651,24,GET /api/v1/products/categories,92.90,200,True,
2026-06-07T02:23:21.651,25,GET /api/v1/products/categories,91.35,200,True,
2026-06-07T02:23:21.651,26,GET /api/v1/products/categories,96.45,200,True,
2026-06-07T02:23:21.651,27,GET /api/v1/products/categories,100.58,200,True,
2026-06-07T02:23:21.651,28,GET /api/v1/products/categories,100.79,200,True,
2026-06-07T02:23:21.651,29,GET /api/v1/products/categories,104.94,200,True,
2026-06-07T02:23:21.651,30,GET /api/v1/products/categories,108.11,200,True,
2026-06-07T02:23:21.651,31,GET /api/v1/products/categories,111.97,200,True,
2026-06-07T02:23:21.651,32,GET /api/v1/products/categories,114.97,200,True,
2026-06-07T02:23:21.651,33,GET /api/v1/products/categories,115.99,200,True,
2026-06-07T02:23:21.651,34,GET /api/v1/products/categories,108.74,200,True,
2026-06-07T02:23:21.651,35,GET /api/v1/products/categories,122.11,200,True,
2026-06-07T02:23:21.651,36,GET /api/v1/products/categories,130.29,200,True,
2026-06-07T02:23:21.651,37,GET /api/v1/products/categories,94.58,200,True,
2026-06-07T02:23:21.651,38,GET /api/v1/products/categories,113.03,200,True,
2026-06-07T02:23:21.651,39,GET /api/v1/products/categories,109.42,200,True,
2026-06-07T02:23:21.651,40,GET /api/v1/products/categories,119.53,200,True,
2026-06-07T02:23:21.651,41,GET /api/v1/products/categories,104.79,200,True,
2026-06-07T02:23:21.651,42,GET /api/v1/products/categories,105.81,200,True,
2026-06-07T02:23:21.651,43,GET /api/v1/products/categories,91.56,200,True,
2026-06-07T02:23:21.651,44,GET /api/v1/products/categories,111.28,200,True,
2026-06-07T02:23:21.651,45,GET /api/v1/products/categories,101.51,200,True,
2026-06-07T02:23:21.651,46,GET /api/v1/products/categories,96.13,200,True,
2026-06-07T02:23:21.651,47,GET /api/v1/products/categories,96.96,200,True,
2026-06-07T02:23:21.651,48,GET /api/v1/products/categories,107.58,200,True,
2026-06-07T02:23:21.651,49,GET /api/v1/products/categories,102.77,200,True,
2026-06-07T02:23:21.651,0,GET /api/v1/products/categories,105.89,200,True,
2026-06-07T02:23:21.651,1,GET /api/v1/products/categories,102.02,200,True,
2026-06-07T02:23:21.651,2,GET /api/v1/products/categories,100.31,200,True,
2026-06-07T02:23:21.651,3,GET /api/v1/products/categories,101.18,200,True,
2026-06-07T02:23:21.651,4,GET /api/v1/products/categories,103.13,200,True,
2026-06-07T02:23:21.651,5,GET /api/v1/products/categories,102.59,200,True,
2026-06-07T02:23:21.651,6,GET /api/v1/products/categories,104.37,200,True,
2026-06-07T02:23:21.651,7,GET /api/v1/products/categories,99.18,200,True,
2026-06-07T02:23:21.651,8,GET /api/v1/products/categories,101.72,200,True,
2026-06-07T02:23:21.651,9,GET /api/v1/products/categories,108.36,200,True,
2026-06-07T02:23:21.651,10,GET /api/v1/products/categories,108.14,200,True,
2026-06-07T02:23:21.651,11,GET /api/v1/products/categories,104.68,200,True,
2026-06-07T02:23:21.651,12,GET /api/v1/products/categories,108.43,200,True,
2026-06-07T02:23:21.651,13,GET /api/v1/products/categories,111.01,200,True,
2026-06-07T02:23:21.651,14,GET /api/v1/products/categories,105.10,200,True,
2026-06-07T02:23:21.651,15,GET /api/v1/products/categories,112.46,200,True,
2026-06-07T02:23:21.651,16,GET /api/v1/products/categories,107.92,200,True,
2026-06-07T02:23:21.651,17,GET /api/v1/products/categories,108.38,200,True,
2026-06-07T02:23:21.651,18,GET /api/v1/products/categories,109.45,200,True,
2026-06-07T02:23:21.651,19,GET /api/v1/products/categories,108.40,200,True,
2026-06-07T02:23:21.651,20,GET /api/v1/products/categories,108.71,200,True,
2026-06-07T02:23:21.651,21,GET /api/v1/products/categories,105.35,200,True,
2026-06-07T02:23:21.651,22,GET /api/v1/products/categories,111.07,200,True,
2026-06-07T02:23:21.651,23,GET /api/v1/products/categories,101.73,200,True,
2026-06-07T02:23:21.651,24,GET /api/v1/products/categories,114.26,200,True,
2026-06-07T02:23:21.651,25,GET /api/v1/products/categories,109.98,200,True,
2026-06-07T02:23:21.651,26,GET /api/v1/products/categories,106.34,200,True,
2026-06-07T02:23:21.651,27,GET /api/v1/products/categories,115.87,200,True,
2026-06-07T02:23:21.651,28,GET /api/v1/products/categories,111.36,200,True,
2026-06-07T02:23:21.651,29,GET /api/v1/products/categories,97.89,200,True,
2026-06-07T02:23:21.651,30,GET /api/v1/products/categories,103.05,200,True,
2026-06-07T02:23:21.651,31,GET /api/v1/products/categories,111.87,200,True,
2026-06-07T02:23:21.651,32,GET /api/v1/products/categories,113.58,200,True,
2026-06-07T02:23:21.651,33,GET /api/v1/products/categories,99.47,200,True,
2026-06-07T02:23:21.651,34,GET /api/v1/products/categories,105.55,200,True,
2026-06-07T02:23:21.651,35,GET /api/v1/products/categories,104.51,200,True,
2026-06-07T02:23:21.651,36,GET /api/v1/products/categories,98.89,200,True,
2026-06-07T02:23:21.651,37,GET /api/v1/products/categories,105.49,200,True,
2026-06-07T02:23:21.651,38,GET /api/v1/products/categories,89.99,200,True,
2026-06-07T02:23:21.651,39,GET /api/v1/products/categories,103.47,200,True,
2026-06-07T02:23:21.651,40,GET /api/v1/products/categories,103.89,200,True,
2026-06-07T02:23:21.651,41,GET /api/v1/products/categories,99.30,200,True,
2026-06-07T02:23:21.651,42,GET /api/v1/products/categories,91.08,200,True,
2026-06-07T02:23:21.651,43,GET /api/v1/products/categories,94.57,200,True,
2026-06-07T02:23:21.651,44,GET /api/v1/products/categories,97.30,200,True,
2026-06-07T02:23:21.651,45,GET /api/v1/products/categories,97.62,200,True,
2026-06-07T02:23:21.651,46,GET /api/v1/products/categories,91.24,200,True,
2026-06-07T02:23:21.651,47,GET /api/v1/products/categories,95.13,200,True,
2026-06-07T02:23:21.651,48,GET /api/v1/products/categories,94.84,200,True,
2026-06-07T02:23:21.651,49,GET /api/v1/products/categories,93.07,200,True,
2026-06-07T02:23:21.651,0,GET /api/v1/products/categories,88.39,200,True,
2026-06-07T02:23:21.651,1,GET /api/v1/products/categories,96.56,200,True,
2026-06-07T02:23:21.651,2,GET /api/v1/products/categories,91.26,200,True,
2026-06-07T02:23:21.651,3,GET /api/v1/products/categories,97.39,200,True,
2026-06-07T02:23:21.651,4,GET /api/v1/products/categories,97.57,200,True,
2026-06-07T02:23:21.651,5,GET /api/v1/products/categories,90.38,200,True,
2026-06-07T02:23:21.651,6,GET /api/v1/products/categories,88.18,200,True,
2026-06-07T02:23:21.651,7,GET /api/v1/products/categories,85.24,200,True,
2026-06-07T02:23:21.651,8,GET /api/v1/products/categories,91.53,200,True,
2026-06-07T02:23:21.651,9,GET /api/v1/products/categories,87.58,200,True,
2026-06-07T02:23:21.651,10,GET /api/v1/products/categories,87.32,200,True,
2026-06-07T02:23:21.651,11,GET /api/v1/products/categories,96.60,200,True,
2026-06-07T02:23:21.651,12,GET /api/v1/products/categories,89.46,200,True,
2026-06-07T02:23:21.651,13,GET /api/v1/products/categories,92.90,200,True,
2026-06-07T02:23:21.651,14,GET /api/v1/products/categories,100.08,200,True,
2026-06-07T02:23:21.651,15,GET /api/v1/products/categories,90.44,200,True,
2026-06-07T02:23:21.651,16,GET /api/v1/products/categories,97.08,200,True,
2026-06-07T02:23:21.651,17,GET /api/v1/products/categories,89.28,200,True,
2026-06-07T02:23:21.651,18,GET /api/v1/products/categories,88.08,200,True,
2026-06-07T02:23:21.651,19,GET /api/v1/products/categories,103.52,200,True,
2026-06-07T02:23:21.651,20,GET /api/v1/products/categories,97.53,200,True,
2026-06-07T02:23:21.651,21,GET /api/v1/products/categories,102.61,200,True,
2026-06-07T02:23:21.651,22,GET /api/v1/products/categories,98.89,200,True,
2026-06-07T02:23:21.651,23,GET /api/v1/products/categories,100.19,200,True,
2026-06-07T02:23:21.651,24,GET /api/v1/products/categories,90.76,200,True,
2026-06-07T02:23:21.651,25,GET /api/v1/products/categories,98.16,200,True,
